plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
160795,18AMDPNaCRRI1538,MDP341,1538,28,28,26,10,,,,,,,,0.05,0,5,0.3,4,0
159873,18AMDPNaCRRI1539,MDP1229,1539,28,28,27,10,10,7,2,2,2,2,10,0.05,4,4,5,2,10
160479,18AMDPNaCRRI1540,MDP395,1540,28,28,28,10,8,7,2,1,3,1,6,0.4,2.5,3,4.5,10,18
159878,18AMDPNaCRRI1541,MDP1475,1541,28,28,29,10,6,6,1,1,2,2,7,0.12,0.5,4,2,4,9
161741,18AMDPNaCRRI1542,MDP147,1542,28,28,30,10,10,8,3,2,5,2,10,1.3,2,8,6.4,20,17
161096,18AMDPNaCRRI1543,MDP1137,1543,28,28,31,10,8,7,2,2,4,1,9,0,0.38,5,10,2,2
160794,18AMDPNaCRRI1544,MDP1309,1544,28,28,32,10,9,7,4,2,2,2,9,0.2,0.68,5,4.4,9,5
160170,18AMDPNaCRRI1545,MDP286,1545,28,28,33,10,10,7,2,2,3,2,9,0.8,1.7,4,7,50,10
159786,18AMDPNaCRRI1546,Naspot 11,1546,28,28,34,10,9,8,3,1,5,1,9,0.3,1.08,2,12,9,21
161607,18AMDPNaCRRI1547,MDP686,1547,28,28,35,10,4,6,3,2,2,2,8,,0,2,1.4,3,0
161535,18AMDPNaCRRI1548,MDP1320,1548,28,28,36,10,9,7,3,1,2,2,9,0.2,1.8,3,10,6,6
160997,18AMDPNaCRRI1549,MDP342,1549,28,28,37,10,8,7,2,1,2,2,7,0,0.3,13,4.2,0,3
160036,18AMDPNaCRRI1550,MDP396,1550,28,28,38,10,10,7,2,1,3,1,9,0.4,2.3,1,10.5,7,9
161277,18AMDPNaCRRI1551,MDP1556a,1551,28,28,39,10,9,9,1,1,3,1,9,0.8,4,4,10,11,13
160646,18AMDPNaCRRI1552,MDP878,1552,28,28,40,10,10,7,1,1,3,2,10,0.4,2.2,2,4.5,10,12
160298,18AMDPNaCRRI1553,MDP134,1553,28,28,41,10,8,7,2,2,3,2,9,1.4,2.4,28,5,31,21
159843,18AMDPNaCRRI1554,MDP618,1554,28,28,42,10,8,4,2,1,4,2,10,0.5,2.7,1,9,14,18
160904,18AMDPNaCRRI1555,MDP1116,1555,28,28,43,10,9,8,3,1,4,2,10,0.88,1.8,4,7,17,10
160436,18AMDPNaCRRI1556,MDP411,1556,28,28,44,10,9,8,4,2,2,2,9,0.18,0.2,2,9,5,4
160010,18AMDPNaCRRI1557,Ejumula,1557,28,28,45,10,10,8,1,1,3,1,10,0.5,7.8,27,8,20,30
161661,18AMDPNaCRRI1558,MDP1536c,1558,28,28,46,10,0,,,,,,0,,,,,,
161029,18AMDPNaCRRI1559,MDP1576,1559,28,28,47,10,10,8,2,1,4,1,10,0.36,7.8,1,4,7,27
160931,18AMDPNaCRRI1560,MDP39,1560,28,28,48,10,10,8,4,2,3,1,10,0.8,1.2,2,7,15,9
160427,18AMDPNaCRRI1561,MDP349d,1561,28,28,49,10,9,7,2,2,3,1,9,0.4,3.4,14,0.3,15,19
160001,18AMDPNaCRRI1562,MDP310,1562,28,28,50,10,10,9,4,2,4,1,9,1,4.2,19,14,31,24
161150,18AMDPNaCRRI1563,MDP933s,1563,28,28,51,10,10,8,1,1,4,1,10,0.48,2.7,5,6,10,12
161247,18AMDPNaCRRI1564,MDP1362,1564,28,28,52,10,10,8,2,2,3,2,10,0,3.2,4,5.5,0,12
160598,18AMDPNaCRRI1565,MDP1181,1565,28,28,53,10,10,8,3,2,3,1,10,0,4.5,14,8,0,13
160524,18AMDPNaCRRI1566,MDP301,1566,28,28,54,10,10,7,2,2,2,2,10,0.8,1,26,2,32,14
159916,18AMDPNaCRRI1567,MDP79,1567,28,28,55,10,8,6,2,2,2,1,8,0.2,0.2,23,0.8,8,5
161471,18AMDPNaCRRI1568,Naspot 11,1568,28,28,56,10,10,9,1,1,4,1,10,0.2,9.8,2,11,7,32
161302,18AMDPNaCRRI1569,Naspot 11,1569,29,29,1,10,10,8,3,2,4,2,8,0.12,4.5,2,3,3,11
160067,18AMDPNaCRRI1570,MDP790,1570,29,29,2,10,9,7,2,2,2,2,9,0,0.8,5,0.9,5,5
160643,18AMDPNaCRRI1571,MDP1176,1571,29,29,3,10,10,8,5,2,4,1,9,0.8,5.6,8,2,25,26
161113,18AMDPNaCRRI1572,MDP437f,1572,29,29,4,10,7,6,2,1,2,2,9,0,2.7,4,2,0,9
161379,18AMDPNaCRRI1573,MDP1558,1573,29,29,5,10,10,6,2,2,5,1,10,0.68,0,13,5,14,0
159976,18AMDPNaCRRI1574,MDP1146,1574,29,29,6,10,8,8,2,2,4,1,8,0.8,4,27,2.5,30,18
160219,18AMDPNaCRRI1575,MDP387,1575,29,29,7,10,10,8,3,2,4,2,10,0.48,1.6,2,4.6,18,14
160960,18AMDPNaCRRI1576,MDP883,1576,29,29,8,10,10,8,4,2,5,1,9,0.52,3.6,4,2,11,8
161112,18AMDPNaCRRI1577,MDP771,1577,29,29,9,10,9,6,2,2,2,2,7,0.3,0.28,15,1.5,11,2
161845,18AMDPNaCRRI1578,MDP1235,1578,29,29,10,10,8,8,2,1,3,1,9,0.24,2.6,14,7,12,9
159977,18AMDPNaCRRI1579,MDP78,1579,29,29,11,10,9,7,2,1,2,2,9,0.2,0.4,29,2.5,6,5
159854,18AMDPNaCRRI1580,Ejumula,1580,29,29,12,10,10,8,4,1,4,1,9,0.6,2.6,28,2.5,17,13
161497,18AMDPNaCRRI1581,MDP1578,1581,29,29,13,10,9,7,2,1,2,2,8,0.08,2,5,7,2,9
161020,18AMDPNaCRRI1582,MDP1001,1582,29,29,14,10,4,5,2,2,2,2,7,0.05,0.1,5,1.5,2,1
160793,18AMDPNaCRRI1583,MDP1325,1583,29,29,15,10,0,,,,,,0,,,,,,
160042,18AMDPNaCRRI1584,MDP745,1584,29,29,16,10,7,7,2,1,5,2,7,0.6,2.2,2,4,25,16
159824,18AMDPNaCRRI1585,MDP765,1585,29,29,17,10,9,7,3,1,3,1,9,0.3,2.8,2,5.5,11,14
161269,18AMDPNaCRRI1586,MDP1087,1586,29,29,18,10,10,8,3,1,4,2,8,0.76,4.6,2,3.5,14,17
161028,18AMDPNaCRRI1587,MDP328b,1587,29,29,19,10,10,8,3,2,5,1,8,0.04,0.3,2,9,0,7
160287,18AMDPNaCRRI1588,MDP1683,1588,29,29,20,10,9,8,2,1,3,1,9,0.2,0.76,4,5,6,8
160054,18AMDPNaCRRI1589,MDP182,1589,29,29,21,10,10,8,3,2,4,2,10,0.5,0.6,7,3,16,8
161781,18AMDPNaCRRI1590,MDP254,1590,29,29,22,10,9,6,2,2,4,2,10,0.2,0.3,18,2.5,7,3
160969,18AMDPNaCRRI1591,Naspot 11,1591,29,29,23,10,10,8,4,2,4,2,7,0.4,7.4,2,6.5,8,13
160488,18AMDPNaCRRI1592,MDP1773,1592,29,29,24,10,8,8,2,2,3,1,7,0.14,4,2,1.5,6,17
160691,18AMDPNaCRRI1593,MDP1458,1593,29,29,25,10,9,5,2,2,2,2,8,0.34,0.4,16,1.4,11,4
161532,18AMDPNaCRRI1594,MDP28,1594,29,29,26,10,9,6,1,1,3,1,9,0.44,0,24,10,42,0
161755,18AMDPNaCRRI1595,MDP708,1595,29,29,27,10,10,7,1,1,2,2,10,0.4,3.8,2,4.5,23,11
161295,18AMDPNaCRRI1596,MDP238,1596,29,29,28,10,10,7,2,2,2,2,10,0.5,1.4,29,1,28,14
159775,18AMDPNaCRRI1597,MDP423,1597,29,29,29,10,10,8,2,1,3,1,10,0.57,5.4,6,12,20,37
161556,18AMDPNaCRRI1598,MDP7,1598,29,29,30,10,10,8,2,1,2,2,10,0.8,3,12,4,44,24
161021,18AMDPNaCRRI1599,MDP697,1599,29,29,31,10,10,7,2,2,3,1,10,0.6,3.8,1,4.5,30,25
160548,18AMDPNaCRRI1600,MDP576,1600,29,29,32,10,10,8,3,2,3,1,9,0.16,0.6,8,6,9,3
159920,18AMDPNaCRRI1601,MDP888,1601,29,29,33,10,8,7,2,1,3,2,7,0.2,0,4,7,16,0
161678,18AMDPNaCRRI1602,Ejumula,1602,29,29,34,10,10,8,4,2,5,1,8,0.4,7,27,9,13,28
161651,18AMDPNaCRRI1603,MDP837,1603,29,29,35,10,6,6,2,2,4,2,6,0.44,0,4,3.5,20,0
161499,18AMDPNaCRRI1604,MDP1082,1604,29,29,36,10,7,7,3,2,4,2,8,0.44,4.6,4,7,20,27
161050,18AMDPNaCRRI1605,MDP104,1605,29,29,37,10,8,7,1,1,3,1,7,0,0.9,29,6,23,0
160483,18AMDPNaCRRI1606,MDP556,1606,29,29,38,10,10,8,1,1,3,1,8,0.5,2,7,12,16,7
161429,18AMDPNaCRRI1607,MDP923,1607,29,29,39,10,10,7,1,1,2,2,9,0.25,0.57,3,13,11,6
160884,18AMDPNaCRRI1608,MDP1792,1608,29,29,40,10,3,6,2,2,3,2,9,0.12,0,1,6,3,0
160581,18AMDPNaCRRI1609,MDP1218,1609,29,29,41,10,10,7,2,2,4,1,9,0.6,4.6,3,5.5,24,15
161763,18AMDPNaCRRI1610,MDP1112c,1610,29,29,42,10,9,7,2,1,4,2,9,0.5,1.8,2,5,19,11
160517,18AMDPNaCRRI1611,MDP1658,1611,29,29,43,10,9,7,3,2,4,2,9,0.4,1.4,4,5.5,19,12
161127,18AMDPNaCRRI1612,MDP435,1612,29,29,44,10,10,7,2,2,3,1,10,0.2,3.5,5,15,11,6
160209,18AMDPNaCRRI1613,Naspot 11,1613,29,29,45,10,10,9,3,2,3,1,8,0.8,10.8,1,11,13,15
159899,18AMDPNaCRRI1614,MDP234,1614,29,29,46,10,9,7,2,2,2,2,7,0.24,1.3,8,4,10,9
160858,18AMDPNaCRRI1615,MDP1289,1615,29,29,47,10,10,7,2,2,3,2,10,0.88,8.2,4,9,15,30
160792,18AMDPNaCRRI1616,MDP1302,1616,29,29,48,10,10,9,2,1,3,2,10,0.04,13.8,4,8,7,21
159991,18AMDPNaCRRI1617,MDP762,1617,29,29,49,10,10,6,2,1,3,1,10,0.24,0.9,5,6,9,11
161439,18AMDPNaCRRI1618,MDP327b,1618,29,29,50,10,9,7,2,1,2,2,9,0.08,3.7,3,8,0,9
161610,18AMDPNaCRRI1619,MDP403,1619,29,29,51,10,9,8,3,2,3,2,9,1,7,2,5,29,37
160783,18AMDPNaCRRI1620,MDP726,1620,29,29,52,10,10,6,3,1,3,1,9,0.14,1.3,4,1,4,7
160423,18AMDPNaCRRI1621,MDP1685,1621,29,29,53,10,9,7,2,1,4,2,9,0,1.2,2,6.5,2,4
160961,18AMDPNaCRRI1622,MDP832,1622,29,29,54,10,10,7,2,2,3,2,10,0.08,7.6,5,4,3,19
160094,18AMDPNaCRRI1623,MDP335,1623,29,29,55,10,1,5,1,1,3,2,6,0.2,0,3,0.1,6,0
161705,18AMDPNaCRRI1624,Ejumula,1624,29,29,56,10,10,7,3,2,4,1,10,0.64,3.2,27,7,13,16
161099,18AMDPNaCRRI1625,Ejumula,1625,30,30,1,10,10,8,4,2,4,1,10,1,4.2,26,2.5,37,25
160507,18AMDPNaCRRI1626,MDPA3 (Dimbuka Bukulula),1626,30,30,2,10,10,7,3,2,5,2,10,,,,,,
159887,18AMDPNaCRRI1627,MDP933e,1627,30,30,3,10,9,7,3,2,2,2,8,0.2,0.45,8,1,7,6
161448,18AMDPNaCRRI1628,MDP323b,1628,30,30,4,10,9,7,4,2,7,2,9,0.36,1.2,22,2.5,15,14
161855,18AMDPNaCRRI1629,MDP1270,1629,30,30,5,10,10,8,2,2,3,1,9,0.2,4.2,2,2,9,21
159774,18AMDPNaCRRI1630,MDP933a,1630,30,30,6,10,10,7,2,2,3,2,8,0.4,1,6,4,13,9
161833,18AMDPNaCRRI1631,MDP1320a,1631,30,30,7,10,8,6,3,2,3,2,7,0.05,0.08,4,1,3,1
161238,18AMDPNaCRRI1632,MDP187,1632,30,30,8,10,7,7,2,2,4,2,7,0.4,0.28,8,4,23,9
161668,18AMDPNaCRRI1633,MDP265,1633,30,30,9,10,9,7,3,2,5,1,8,0.3,0.24,19,1.5,11,4
161159,18AMDPNaCRRI1634,MDP831,1634,30,30,10,10,10,8,2,1,3,2,8,0.38,1.1,4,10,9,4
161663,18AMDPNaCRRI1635,MDP608,1635,30,30,11,10,10,8,2,2,2,2,7,0.36,0,2,5,9,3
161198,18AMDPNaCRRI1636,Naspot 11,1636,30,30,12,10,10,8,3,1,3,2,8,0.3,2.8,2,4,7,11
160772,18AMDPNaCRRI1637,MDP326a,1637,30,30,13,10,10,9,4,2,2,8,3,0.28,2,26,7.5,7,12
159778,18AMDPNaCRRI1638,MDP227,1638,30,30,14,10,10,7,2,2,4,1,8,0.6,5.2,28,3,13,28
161432,18AMDPNaCRRI1639,MDP1163,1639,30,30,15,10,10,7,2,1,3,2,9,0,2.8,3,4,0,12
161306,18AMDPNaCRRI1640,MDP63,1640,30,30,16,10,9,8,2,1,3,1,9,0.4,0,4,10,37,0
160661,18AMDPNaCRRI1641,MDP324b,1641,30,30,17,10,4,6,3,1,6,2,7,0.5,1,16,2,23,10
160153,18AMDPNaCRRI1642,MDP767,1642,30,30,18,10,1,6,2,1,2,2,7,,0,22,0.2,1,0
160596,18AMDPNaCRRI1643,MDP349a,1643,30,30,19,10,10,7,2,2,7,1,9,1.1,1.2,24,10,22,13
160132,18AMDPNaCRRI1644,MDP1630,1644,30,30,20,10,2,6,3,1,3,2,2,0.04,0.25,3,0.2,3,2
161420,18AMDPNaCRRI1645,MDP1103,1645,30,30,21,10,0,,,,,,0,,,,,,
160978,18AMDPNaCRRI1646,MDP470,1646,30,30,22,10,9,7,2,1,3,1,9,0.28,4.4,6,2.1,11,24
160279,18AMDPNaCRRI1647,Ejumula,1647,30,30,23,10,10,9,3,1,4,1,9,1.7,6.2,28,5,39,31
159759,18AMDPNaCRRI1648,MDP1110,1648,30,30,24,10,10,7,3,2,4,2,9,1.3,3.2,2,2,68,24
161232,18AMDPNaCRRI1649,MDP1556,1649,30,30,25,10,8,7,3,2,3,2,8,1,2.5,28,15,19,16
161186,18AMDPNaCRRI1650,MDP912,1650,30,30,26,10,3,6,2,2,4,1,3,0.02,0.7,4,0.5,3,8
161300,18AMDPNaCRRI1651,MDP44,1651,30,30,27,10,10,7,3,2,3,1,7,1,1.1,1,6,17,10
161782,18AMDPNaCRRI1652,MDP584,1652,30,30,28,10,10,7,2,1,2,2,8,1,2.2,4,4.5,52,19
159832,18AMDPNaCRRI1653,MDP209,1653,30,30,29,10,8,8,2,1,5,2,10,0.68,4,7,8,24,26
160300,18AMDPNaCRRI1654,MDP1584,1654,30,30,30,10,10,8,2,1,4,1,9,0.6,1.7,2,14,10,7
160146,18AMDPNaCRRI1655,MDP834a,1655,30,30,31,10,10,7,2,1,3,1,10,0.6,4.6,7,3,12,25
159922,18AMDPNaCRRI1656,MDP343,1656,30,30,32,10,10,7,2,2,3,1,8,0.4,3.8,2,14,10,18
161253,18AMDPNaCRRI1657,MDP1562,1657,30,30,33,10,0,,,,,,0,,,,,,
161658,18AMDPNaCRRI1658,Naspot 11,1658,30,30,34,10,10,9,2,1,3,1,10,0.2,19,2,17,6,36
161351,18AMDPNaCRRI1659,MDP1665,1659,30,30,35,10,10,7,2,1,2,2,8,0.2,4.6,2,7,6,18
160872,18AMDPNaCRRI1660,MDP1209,1660,30,30,36,10,10,7,2,1,3,1,8,0.2,1.3,4,1.8,5,7
160480,18AMDPNaCRRI1661,MDP1546,1661,30,30,37,10,10,7,2,2,3,1,8,0.36,2.4,21,27.5,10,11
159943,18AMDPNaCRRI1662,MDP1066,1662,30,30,38,10,10,7,3,2,3,1,9,0.4,2.4,3,7,23,15
160515,18AMDPNaCRRI1663,MDP1645,1663,30,30,39,10,10,7,2,1,2,2,6,0.2,0,2,0.3,9,1
159926,18AMDPNaCRRI1664,MDP1804,1664,30,30,40,10,9,8,3,2,4,1,4,0.18,1.4,3,13,8,9
161774,18AMDPNaCRRI1665,MDP1384,1665,30,30,41,10,10,8,2,2,3,1,8,0.8,3.5,5,2.8,23,12
161167,18AMDPNaCRRI1666,MDP1598,1666,30,30,42,10,10,8,4,2,3,2,10,0.4,0.6,1,14,14,5
159808,18AMDPNaCRRI1667,MDP692h,1667,30,30,43,10,10,8,1,1,4,1,10,1.2,1.2,4,15,20,10
160206,18AMDPNaCRRI1668,MDP1460,1668,30,30,44,10,1,6,2,1,3,1,1,0.3,0,6,3,6,2
160990,18AMDPNaCRRI1669,Ejumula,1669,30,30,45,10,10,8,3,1,5,1,8,1.6,7.6,27,7,40,44
161123,18AMDPNaCRRI1670,MDP1260,1670,30,30,46,10,9,7,3,2,3,5,9,0.68,1.8,6,1.1,13,14
160073,18AMDPNaCRRI1671,MDP1330,1671,30,30,47,10,10,7,3,2,4,3,10,0.4,4.4,2,5,15,17
160678,18AMDPNaCRRI1672,MDP1480,1672,30,30,48,10,0,,,,,,0,,,,,,
161288,18AMDPNaCRRI1673,MDP1022,1673,30,30,49,10,10,7,2,2,3,2,10,0.04,0.8,7,8,2,5
161347,18AMDPNaCRRI1674,MDP1783,1674,30,30,50,10,10,7,3,1,5,1,8,0.6,0.8,14,8,12,10
160045,18AMDPNaCRRI1675,MDP758,1675,30,30,51,10,10,7,2,2,4,2,8,0.24,0.24,1,6.5,9,4
160446,18AMDPNaCRRI1676,MDP62,1676,30,30,52,10,9,7,3,2,5,2,10,0.6,0.6,2,5.5,30,6
160970,18AMDPNaCRRI1677,MDP1436,1677,30,30,53,10,10,7,2,1,2,8,8,1.3,0.6,4,2.5,24,5
161409,18AMDPNaCRRI1678,MDP1364b,1678,30,30,54,10,0,,,,,,0,,,,,,
160781,18AMDPNaCRRI1679,MDP201,1679,30,30,55,10,10,7,2,2,4,2,9,0.8,1.6,24,2,48,15
160630,18AMDPNaCRRI1680,Naspot 11,1680,30,30,56,10,10,8,4,2,5,2,10,0.2,5.8,2,5,7,23
160025,18AMDPNaCRRI1681,Naspot 11,1681,31,31,1,10,10,8,3,2,4,2,10,1,6.2,2,4.5,31,12
161551,18AMDPNaCRRI1682,MDP1340,1682,31,31,2,10,10,7,2,1,3,2,10,0.3,4.5,1,4,7,10
161577,18AMDPNaCRRI1683,MDP1236,1683,31,31,3,10,10,7,2,2,3,2,10,0.4,2.4,3,2.2,21,8
159932,18AMDPNaCRRI1684,MDP1359a,1684,31,31,4,10,6,6,2,1,3,1,6,0.04,0.6,4,3.5,3,1
160679,18AMDPNaCRRI1685,MDP692f,1685,31,31,5,10,10,8,2,1,2,2,10,0.68,2.6,9,5,20,12
161338,18AMDPNaCRRI1686,MDP1559,1686,31,31,6,10,10,8,2,2,2,2,10,0.36,5.3,14,2,13,18
161241,18AMDPNaCRRI1687,MDP940,1687,31,31,7,10,9,7,2,2,3,2,9,0.44,0.9,2,4,24,7
159833,18AMDPNaCRRI1688,MDP1140,1688,31,31,8,10,10,8,4,2,6,2,9,0.24,2.6,4,4.5,21,6
160295,18AMDPNaCRRI1689,MDP1385,1689,31,31,9,10,9,8,2,1,3,1,9,0.02,1.3,17,2.8,4,7
161524,18AMDPNaCRRI1690,MDP679,1690,31,31,10,10,10,8,1,1,4,2,10,0.6,3.7,3,5.6,16,11
161870,18AMDPNaCRRI1691,MDP969,1691,31,31,11,10,10,8,6,2,4,2,10,0.36,1.5,7,4.5,13,8
160334,18AMDPNaCRRI1692,Ejumula,1692,31,31,12,10,10,8,3,2,5,2,10,1,2.7,26,2.1,28,13
160563,18AMDPNaCRRI1693,MDP1453,1693,31,31,13,10,10,8,5,2,4,2,10,0.28,0,5,4,7,0
160103,18AMDPNaCRRI1694,MDP1488a,1694,31,31,14,10,3,6,2,1,,,,0.4,0.8,4,2.3,15,7
161707,18AMDPNaCRRI1695,MDP1304i,1695,31,31,15,10,6,6,2,2,3,2,10,0,0.74,4,6,1,2
161316,18AMDPNaCRRI1696,MDP1188,1696,31,31,16,10,8,6,2,2,2,2,8,0.4,1,2,1,13,9
160495,18AMDPNaCRRI1697,MDP399,1697,31,31,17,10,10,8,2,1,3,1,10,0.4,4.7,1,6,10,23
160018,18AMDPNaCRRI1698,MDP987,1698,31,31,18,10,10,7,2,2,3,2,10,0.88,0.56,3,5,20,7
161474,18AMDPNaCRRI1699,MDP363,1699,31,31,19,10,8,7,2,1,2,1,8,0.2,3.6,3,10,5,14
161488,18AMDPNaCRRI1700,MDP421,1700,31,31,20,10,10,8,2,2,4,1,9,0,0,,5.6,0,0
161033,18AMDPNaCRRI1701,MDP933b,1701,31,31,21,10,6,6,3,2,3,2,6,0.6,1.1,24,1,28,6
160813,18AMDPNaCRRI1702,MDP125,1702,31,31,22,10,9,8,1,1,3,1,10,0.64,3,28,3,28,19
159793,18AMDPNaCRRI1703,Naspot 11,1703,31,31,23,10,10,8,3,2,4,2,10,0.4,6,2,8,11,18
161709,18AMDPNaCRRI1704,MDP764,1704,31,31,24,10,10,7,2,2,3,1,7,0.8,7.3,4,11,21,11
161265,18AMDPNaCRRI1705,MDP472,1705,31,31,25,10,10,8,1,1,3,1,8,0.3,0,2,4.5,8,0
160615,18AMDPNaCRRI1706,MDP282,1706,31,31,26,10,8,7,2,2,2,2,7,0.68,2,4,5,41,15
160535,18AMDPNaCRRI1707,MDP1134,1707,31,31,27,10,9,8,2,1,3,1,9,0.36,5.6,5,8,5,12
160966,18AMDPNaCRRI1708,MDP828,1708,31,31,28,10,7,7,2,2,2,2,6,0,0,,5.5,0,0
160746,18AMDPNaCRRI1709,MDP933d,1709,31,31,29,10,7,6,2,1,3,1,7,0.4,1.5,7,3.5,8,3
160212,18AMDPNaCRRI1710,MDP1304l,1710,31,31,30,10,3,5,4,2,3,1,8,0.12,1,4,1,2,5
161742,18AMDPNaCRRI1711,MDP988,1711,31,31,31,10,10,8,2,2,3,2,8,0.1,6.2,4,10,2,12
161444,18AMDPNaCRRI1712,MDP1121,1712,31,31,32,10,8,7,3,1,3,1,6,0.6,0.6,1,6,41,9
160815,18AMDPNaCRRI1713,MDP1588,1713,31,31,33,10,10,9,1,1,3,2,9,1.6,2,1,16,59,18
161730,18AMDPNaCRRI1714,Ejumula,1714,31,31,34,10,10,9,1,1,3,1,8,1.5,4.4,29,10,50,20
160207,18AMDPNaCRRI1715,MDP507,1715,31,31,35,10,10,8,3,2,3,3,9,0.3,5,6,6,7,9
160510,18AMDPNaCRRI1716,MDP766,1716,31,31,36,10,,,,,,,,0.05,0,5,0.4,4,0
161157,18AMDPNaCRRI1717,MDP1608,1717,31,31,37,10,10,8,2,2,2,2,9,0.4,2.6,9,14,16,10
160056,18AMDPNaCRRI1718,MDP1401,1718,31,31,38,10,6,7,2,2,2,2,6,0.4,0,8,1.8,22,0
161867,18AMDPNaCRRI1719,MDP1082a,1719,31,31,39,10,6,6,2,2,3,1,2,0.68,1.2,4,2.5,17,3
160693,18AMDPNaCRRI1720,MDP734,1720,31,31,40,10,10,8,3,2,4,2,6,0.7,2.6,2,7,30,14
160230,18AMDPNaCRRI1721,MDP368,1721,31,31,41,10,6,8,2,2,4,4,6,1.5,6.2,2,5,46,41
161403,18AMDPNaCRRI1722,MDP459,1722,31,31,42,10,6,7,2,2,3,3,4,1,1,4,4,37,6
160942,18AMDPNaCRRI1723,MDP1681,1723,31,31,43,10,10,8,3,2,3,4,8,0.54,3.4,4,10,9,8
161069,18AMDPNaCRRI1724,MDP221,1724,31,31,44,10,10,8,3,2,2,2,9,0.12,1.5,7,5,3,8
161118,18AMDPNaCRRI1725,Naspot 11,1725,31,31,45,10,10,8,2,1,4,1,10,0.2,3.4,2,15,5,20
160671,18AMDPNaCRRI1726,MDP1672,1726,31,31,46,10,9,7,2,2,2,2,9,0.04,0.08,2,4,3,0
160236,18AMDPNaCRRI1727,MDP541,1727,31,31,47,10,10,7,2,2,2,2,10,0.9,0.4,2,9,28,3
160900,18AMDPNaCRRI1728,MDP1777,1728,31,31,48,10,3,4,2,2,2,2,4,0.3,0.5,3,3,13,5
160820,18AMDPNaCRRI1729,MDP167,1729,31,31,49,10,10,7,3,2,6,3,9,0.6,3.7,4,4,33,27
160135,18AMDPNaCRRI1730,MDP491,1730,31,31,50,10,10,8,4,2,7,1,10,0.24,0.48,1,3,13,6
161508,18AMDPNaCRRI1731,MDP675,1731,31,31,51,10,7,5,2,2,6,2,7,0.04,0.12,2,1,1,1
160862,18AMDPNaCRRI1732,MDP586,1732,31,31,52,10,10,7,2,2,4,7,10,0.4,0.36,3,4.8,17,2
160383,18AMDPNaCRRI1733,MDP1349,1733,31,31,53,10,8,6,2,1,3,6,9,0.2,2,2,6,5,5
160381,18AMDPNaCRRI1734,MDP1341,1734,31,31,54,10,1,4,2,1,2,1,3,0,0,,0.2,0,0
161751,18AMDPNaCRRI1735,MDP32,1735,31,31,55,10,10,7,1,2,2,2,10,0.88,0.7,26,5,43,11
161303,18AMDPNaCRRI1736,Ejumula,1736,31,31,56,10,10,7,2,2,3,2,10,0.8,4.6,27,2.9,31,20
160578,18AMDPNaCRRI1737,Ejumula,1737,32,32,1,10,10,8,3,1,3,1,10,1,3,26,2,13,15
160566,18AMDPNaCRRI1738,MDP418,1738,32,32,2,10,9,8,2,1,4,2,9,0.2,3,3,8,10,7
161761,18AMDPNaCRRI1739,MDP1782,1739,32,32,3,10,10,7,2,2,3,1,10,0.4,2,8,1.5,16,18
160547,18AMDPNaCRRI1740,MDP937,1740,32,32,4,10,8,5,2,1,3,1,10,0,0,,1.5,0,0
160913,18AMDPNaCRRI1741,MDP877,1741,32,32,5,10,9,7,3,2,3,1,9,0.3,3.4,3,2,3,11
161704,18AMDPNaCRRI1742,MDP1469,1742,32,32,6,10,9,7,2,2,4,2,8,0.08,0.24,18,2.8,3,4
159903,18AMDPNaCRRI1743,MDP1175,1743,32,32,7,10,1,7,2,2,5,1,6,0.1,0,3,0.6,0,3
161326,18AMDPNaCRRI1744,MDP19,1744,32,32,8,10,10,7,4,2,5,5,10,0.24,3,27,1.5,10,20
161791,18AMDPNaCRRI1745,MDP856,1745,32,32,9,10,7,6,2,2,4,1,9,0.08,0.1,4,1.6,5,1
161512,18AMDPNaCRRI1746,MDP804,1746,32,32,10,10,10,8,4,2,4,2,10,0.6,2.3,7,1.7,21,15
160639,18AMDPNaCRRI1747,MDP926,1747,32,32,11,10,3,6,2,2,3,1,10,0.04,0.08,2,0.5,2,1
161134,18AMDPNaCRRI1748,Naspot 11,1748,32,32,12,10,10,8,5,2,4,1,10,0,3.4,2,4.6,0,9
161713,18AMDPNaCRRI1749,MDP1620,1749,32,32,13,10,9,7,2,2,5,2,8,0.08,0.48,4,5,13,6
161757,18AMDPNaCRRI1750,MDP977,1750,32,32,14,10,6,5,2,2,2,2,9,0.4,0.4,8,3,24,5
160108,18AMDPNaCRRI1751,MDP1514,1751,32,32,15,10,10,8,4,2,4,1,10,0.12,1.8,4,17,3,10
160959,18AMDPNaCRRI1752,MDP241,1752,32,32,16,10,7,7,2,2,4,2,8,0.2,2.4,4,5,6,7
161259,18AMDPNaCRRI1753,MDP1479,1753,32,32,17,10,9,6,3,2,3,1,9,0.5,0.6,7,5,24,6
159886,18AMDPNaCRRI1754,MDP933,1754,32,32,18,10,9,6,3,2,3,2,9,0.4,1.3,8,2,19,9
